,email,label
2700,"Subject: registration welcome email
thank you for registering at citibank account online . you now have
free access , 24 hours a day , to your citibank account information .
sign - on at https : / / www . accountonline . com / cb / login . dcl to view your
statements , monitor your unbilled activity and enroll in one of our
electronic payment options . while you ' re there , check out these
great features :
all - electronic - enroll today and make your paper statement a
thing of the past . view it online instead . then , pay your bill
online with click - to - pay or autopay .
express request - manage your citibank account information from
your computer . change your address , request a credit line
increase , order a replacement card and more .
citibank bill manager - receive and pay all of your bills online .
secure messaging - have a question ? use our secure message pad to
correspond safely with our customer care center .
the citibank toolbar - download this free software * and enjoy one
click access to account online and other password protected
websites . plus , the citibank toolbar will fill online shopping
forms with just one click !
once again , thanks for registering . we hope you visit account online
at https : / / www . accountonline . com / cb / login . dcl again soon .
* at point of download see terms and conditions governing use
of software .
for your records , we have listed your user id and email address
below .
user id : colioquake
email address : dfarmer @ enron . com
to learn about citibank privacy , read our privacy promise at
this message is for information purposes only . please do not reply to
us at this email address - - it is unattended , and we will not respond .
use the secure message center in help / contact us at account online .",0
211,"Subject: re : license
to all :
well , let me tell it to you like this ! i will never ever ever have
to study for another fricken exam ! hell yes i passed that s . o . b . i about
died when i opened the envelope b / c i couldn ' t believe it ! i am now rusty
r . glover , p . e . ! i probably won ' t know you next time i see you ! my head
was so big this morning i could barely make it through the door !
later ,
rusty r . glover , p . e .
- - - - - original message - - - - -
from : camille davis [ mailto : kcdavis @ pdq . net ]
sent : monday , january 31 , 2000 1 : 59 pm
to : glover , rusty
subject : license
did you past your test ? ? ?
camille
- attl . htm",0
1108,"Subject: re : republic royalty 5 / 00
done .
daren j farmer @ ect
06 / 29 / 2000 01 : 10 pm
to : hillary mack / corp / enron @ enron
cc :
subject : re : republic royalty 5 / 00
can you set up a gtc with duke energy field services , inc . for may - july 2000 ?
d
hillary mack @ enron
06 / 29 / 2000 12 : 23 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : republic royalty 5 / 00
daren . . . i talked to cynthia in contracts and she said that ces deals cannot
be extended and that a new contract has to be set up . how do you want to
handle it ?
daren j farmer @ ect
06 / 28 / 2000 04 : 17 pm
to : ami chokshi / corp / enron @ enron , megan parker / corp / enron @ enron , o ' neal d
winfree / hou / ect @ ect , nelson ferries / corp / enron @ enron , hillary
mack / corp / enron @ enron
cc :
subject : re : republic royalty 5 / 00
i have rolled # 143559 through july 2000 to cover the purchase from
republic . we sell this gas to duke energy field services ( # 143558 for jan -
apr , ces - duke energy field services , inc ) . the counterparty on this deal
has been suspeneded , so i created # 316727 under the counterparty of duke
energy field services marketing , llc .
hillary - please extend the ces - duke counterparty or attach the correct duke
counterparty to this deal .
if you have any questions , let me know .
d
from : ami chokshi @ enron 06 / 28 / 2000 10 : 45 am
to : megan parker / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect
cc : nelson ferries / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : republic royalty 5 / 00
this deal was terminated by nelson ferries .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 28 / 2000
10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 06 / 28 / 2000 10 : 28 am
to : ami chokshi / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect
cc :
subject : republic royalty 5 / 00
republic royalty is one of my ces deals . they sent me an invoice for may
2000 production , but i do not see a deal for may . does either of you know if
this deal was extended under a new deal number ?
megan",0
3995,"Subject: birthplace
feldman , ! , online doctors !
up to 70 % of the best pain killers out !
_ som @ , vioxx , v - ia - gra , fioriceet , phentremine
and other popular meds . . valium , xan @ x _ , i @ lis , %
http : / / www . 9006 hosting . com / mxl . htm
- -
excelsior , you ' re a writer ? ' , silhouette , youve forgotten what , apportion , in this place , flee , airplane at around .
",1
679,"Subject: calpine force majeure
attached is a summary of the days calpine has claimed force majeure beginning
7 / 1 / 99 .
the file is located in the 99 calpine directory under logistics if you wish to
make changes .
i left cells blank where i could not locate the information .
please let me know if you have any questions .
thanks ,
kris",0
565,"Subject: josey ranch est . - - apr . 2000
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 29 / 2000
03 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 29 / 2000 03 : 54 : 45 pm
to : "" susan trevino ( e - mail ) ""
cc : "" taylor vance ( e - mail ) "" , stretch brennan
, knox westmoreland , kevin mclarney
subject : josey ranch est . - - apr . 2000
this is the estimated josey ranch nomination for the month of april
2000 . the hpl nomination volume to be effective 4 / 1 / 2000 is :
11 , 100 mmbtu / day for kcs resources
1 , 900 mmbtu / day for texaco
13 , 000 mmbtu / day total ( assumed btu factor of 1 . 075
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434",0
3907,"Subject: popular meds at lowest prices
we are now carrying v / alium !
save cash , buy ge . neric !
no previous presc . ription needed !
- x / anax - treatment for anxiety
- - phe / ntermine - - for wei / ght loss
- via / gra - at wholesale cost
- - ambian - sleep like a baby
- lipitor - reduce cholesterol
- nexium to treat acid reflux
- pa . xil - to treat mental ailments i . e . depression or panic attacks
- - vioxx - - p . ain relief
check out canadian ge . nerics below :
try some now
http : / / 12 wmeds 3 . com / hos t / e m a i lr e mov e . as p ( no s paces )
",1
3844,"Subject: free pay per view
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
",1
680,"Subject: noms
daren , there seems to be two noms that are not in the system that need to be
nomed from the first on . ames meter 5077 and senora meter 6686 . both had
thckets that were not extended into april .",0
180,"Subject: re : greatwood gas
thanks , kyle .
greatwood is scheduled to come online on feb 1 . the connection only includes
gw , as rosenberg is not ready yet . so , gw would be about 500 / d . when rb comes
online , we may see volumes of about 1500 - 2000 / dy
ami",0
4091,"Subject: fw : insider secrets in real estate investing
latoya
welcome to the best kept secret in the
financial markets !
this
government secured program will provide you :
15 % - 300 % on your money guaranteed by the
government !
the highest guaranteed interest returns compared
to any other investment .
a return up to 100 times your money backed by
government secured property .
security in your investment that the stock market
cannot compare to .
real estate for pennies on the dollar !
ability to control your financial future .
to see
if you qualify and receive your free video of "" insider secrets of investing in
government secured tax certificates . "" click here
.
",1
1941,"Subject: re : flow volumes at oxy gladewater , meter 98926
i checked metered daily , and this has been on since the first of october , we
had a purchase deal in place for the first 10 days , which went to zero from
the 11 th forward .",0
4902,"Subject: solid mortgages for americans
how are ya . . . .
homeowner
you have been pre - approved for a $ 400 , 000 home loan at a 3 . 25 % fixed rate .
this offer is being extended to you unconditionally and your credit is in no way a factor .
to take advantage of this limited time opportunity
all we ask is that you visit our website and complete
the 1 minute post approval form
much success ,
joe mcfadden
",1
4424,"Subject: is your wife in pain
stop the pain
vicodln - a scientific breakthru !
more info
enough
flounce arithmeticcrown category bailrosen
weep chartroomku tracy orchestrateatrocious
belove ironstonetotem relayed sulksteinberg
argumentation hecatevagary darrell authenticclaire
inequality offalvisage",1
278,"Subject: sitara updates
this is a note to update you guys on the progress i ' m making concerning
cleaning - up and combining well - head deals . . . so far , i have completed :
eog :
deal 126358 reflects 0 volumes on meter 6067 march 2000 forward
deal 126281 reflects volumes on meter 6296 as well as volumes moved from
sitara deal 126358 ; all volumes are at meter 6296
forest :
deal 132832 reflects 0 volumes march 2000 forward
deal 139397 reflects the combined volumes from both deals on meter 6396
suemaur :
deal 138658 reflects 0 volumes march 2000 forward
deal 138658 reflects the combined volumes from both deals on meter 9766
a similar effort will be made for : saxet ( deals 154608 / 138546 ) ; comstock
( deals 125827 / 125828 / 125899 ) ; and costilla ( deals 125783 / 125900 )
o ' neal 3 - 9686",0
3652,"Subject: netco items
wanted to share the latest communication on netco . this is all good news and exciting to see that things will be moving on a fast track from this point forward . i will be pulling you together and asking for some information to meet the plans and deadlines listed below .
for a start please review your pipe coverage that is planned on your desk with the netco team you will have to work with and forward me that breakdown . i know you took a preliminary look at this but i want you all to rethink and give me a "" final or startup "" list . the list you gave me on the contracts required for netco on the pipelines has been consolidated and is being reviewed . i believe we need to take a look at some of the intrastates and key ldc ' s and get that info on the list . seating plan should be simple once we get a better handle on the layout for 5 & 6 . i ' ll try and get some details today . don ' t know if we will be allocated spots on 6 . it systems layout and structure is already being planned / discussed . most likely we will get involved in some testing once they start laying out the new architecture .
in addition any other items for a re - start that you can think of please forward to me .
of course we still have the major hurdle of securing a buyer and once / if we do what do they actually submit a bid to purchase . let ' s be optimistic and hope they are interested in the netco structure that has been laid out . regardless we still need to do all of the tasks listed below to get ready .
thanks - bob
the new year has arrived and we really to finalize a lot of the work with regards to moving into netco . obviously we still do not have a deal but the deadline is approaching and preparations need to be finalized .
the main areas to focus on over the next week are : -
( i ) re - start / integration plans ( due on jan 7 ) to be forwarded to louise
these plans need to be detailed and show clear detailed timelines and detailed responsibilities for getting us up and running as soon as possible .
the current restart date is january 21 , 2001 but may be pushed forward to january 14 , 2002 .
( ii ) budget ( due jan 3 , 2002 ) to be forwarded to faith killen
first year budget to include all start up costs ( some of which can be amortized )
( iii ) seating plans tammy shepperd to co - ordinate
we need to start the planning process for seating as we will be living on floors 5 & 6 of the enron south building .
i have asked tammy shepperd to commence the seating plan and we would look to start the moves as soon as possible but with a large number occuring around january 11 , 2002 .
( iv ) due diligence
we continue the process with two new companies this week ( wednesday and thursday ) . andy zipper is taking the lead for the company arriving on wednesday , please help him with his requirements .",0
1204,"Subject: pictures
i had computer problems today , which snarf ' d all the addresses that i have
previous e - mailed you folks . none of those previous http address are valid
any more .
so , look to http : / / 24 . 27 . 98 . 30 / pictures / index . htm to find a table of
contents of july pictures . i ' ll try to keep this updated , as new pictures
are posted .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- ram tackett ( e - mail ) . vcf",0
1437,"Subject: revision # 2 - enron / hpl actuals for august 21 , 2000
correct numbers :
teco tap 31 . 876 / hpl gas daily ; 44 . 374 / hpl iferc
20 . 000 / enron @ teco tap
ls hpl lsk ic 20 . 000 / enron
previous numbers :
teco tap 76 . 250 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",0
432,"Subject: sitara position
please use the position manager home button .
when using the sitara position manager , and you drill down to view details
or change the dates , the position manager keeps
all your views running in the background . this feature allows you to use the
back and forward buttons to keep your views running .
on the downside , if you keep these views running but do not really intend to
go back to look at them , the system and your pc are working harder
to keep all the old views active and updated .
the home button sends you back to your default view - the first view you had
up when you hit apply . by clicking this button , your
position manager will clear out the old views the next time you drill in .
this is the only way to clear out the old views that you no longer need .
if you do not use the home key , and keep drilling in and changing the dates ,
the position manager is still keeping all the your views for
the day running in the backgound .
what we have found is by the end of the day , a user that does not clear out
the old views can have well over 30 views open , which is like having
30 position managers up on your pc . when that user closes down , the position
gets locked up for a while as it tries to clear out all the old views .
we will be making some changes soon to that should resolve this issue as far
as the sitara machine is concerned ; however , your pc may still be
slow with excessive unneccessary views open . we could make a change to
limit the number of active views you can have open , but at this time
i am not sure that is necessary ; regardless , in the mean time , please
remember to use your home button .
other helpful hints -
did you know you can shrink you tool bar ? tools options - uncheck show tool
bar text labels -
did you know you can split your position screen to have pipes on top and
zones and meters below ? tools options - show drill down second panel -
if you have an omicron position porfolio - your min / max button shows you
actual - and min / max for your day swing deals .
same works for nom flex portfolio .",0
289,"Subject: nomination 2 - 11 - 2000 ; 2 - 9 and 2 - 10
effective 2 - 11 ( friday ) our nom into eastrans will revert to 32 , 000 mmbtu / d
with 25 , 000 into pg & e and 7 , 000 from fuels cotton valley on purchase and
sale .
also , we will sell you 500 mmbtu / d from fcv .
on 2 - 10 - 2000 , we zeroed out the nom from hpl to eastrans due
to force majeure breakdown of compressor . we sold you
7 , 000 mmbtud at gas daily mid - $ . 05 and 500 mmbtud at inside
ferc monthly index - $ . 05 .",0
1027,"Subject: adios . . .
as most of you have probably heard already , i am leaving enron to pursue some
new endeavors . i will be moving back home to toronto and i ' m going to take
some time off to do some travelling . i plan to go back to school in january ,
and after that . . . . we ' ll see what life has in store !
i wanted to thank all of you for the many wonderful experiences i have had
here at enron . it has been a pleasure working with and getting to know you
all . i hope that if you ' re ever in toronto you will drop me a line .
my last day of work will be june 30 th , however , i will be staying in houston
until the end of july . i hope to see or speak to all of you before i leave ,
but if i don ' t manage to , please keep in touch . my e - mail address is
jennifer _ sabine @ yahoo . com .
take care and good luck !
jennifer",0
535,"Subject: nominations for rest of april 1
effective 4 / 1 / 2000 :
nomination into eastrans of 75 , 000 mmbtu / d .
redeliveries :
50 , 000 mmbtu / d into pg & e
7 , 800 from fuels cotton valley
17 , 200 to hpl at carthage
currently , since 3 / 22 / 2000 , we have been at 75 , 000
with the following redeliveries :
43 , 482 mmbtu / d into pg & e
7 , 000 from fuels cotton valley
3 , 000 into hpl cartwheel
21 , 518 to mobil beaumont
i previously showed 44 , 382 mmbtu / d since 3 / 22 . is 43 , 482 right ?
there is no change in deliveries and redeliveries for tomorrow , but
could someone clarify what the nominations are on the redelivery side ?",0
3685,"Subject: re [ 8 ] : dear friend -
size = 1 > order confirmation . your order should be shipped by january , via fedex .
your federal express tracking number is 45954036 .
thank you for registering . your userid is : 56075519
learn to make a fortune with ebay !
complete turnkey system software - videos - turorials
clk here for information
clilings .
",1
1187,"Subject: noms for the 12 th . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 07 / 13 / 2000
11 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 07 / 13 / 2000 11 : 04 : 06 am
to : ami _ chokshi @ enron . com
cc :
subject : noms for the 12 th . . .
( see attached file : hpl - july . xls )
- hpl - july . xls",0
188,"Subject: office administrator needed
please feel free to forward this .
i am a senior financial advisor with american express financial advisors in
the woodlands , tx . if you or someone you knows has experience helping to
run an office in a fast paced environment and has an interest in the
financial world , i would love to visit . i am offering a competitive
salary , great work environment , fabulous learning opportunities and an
unlimited growth potential . benefits are included .
position purpose :
to assist me in areas of financial planning , marketing and administration .
tasks include but are not limited to setting appointments with clients ,
completing applications , communication with the corporate office ,
confirming appointments , ordering supplies , typing letters , staff
management , and more .
please feel free to forward your resume to me or call directly at the
number listed below .
make it a great day !
byron w . ellis , cfp , clu , chfc
american express financial advisors
town center one
1450 lake robbins dr .
suite 100
the woodlands , tx 77380
phone ( 281 ) 367 - 8658
fax ( 281 ) 364 - 9628",0
2328,"Subject: hpl meter # 986679 hughes # 1 cmp
daren :
during the months of october 1999 and november 1999 , gas flowed into hpl ' s
pipeline at the above meter . this gas was previously transported by eog
resources to mobil ( beaumont ) with the excess being purchased . the deal
that eog resources transport contract ( 012 - 36702 - 02 - 001 ) moved gas to mobil
beaumont expired a the end of september , 1999 , but gas continued to flow into
hpl ' s pipeline . currently , these volumes are being recorded to the hpl
strangers gas contract . logistics needs a deal to purchase these volumes .
deal / deal ticket # / customer ( seller / buyer ) / purchase contract
thanks , clem",0
706,"Subject: popsprd migration
the popsprd bridge will be migrated to nahou - scacll on april 26 th for
debugging purposes . this migration should be transparent for pops users with
the exception of personal spread sheets using pops tags . the node name for
pops tags on personal spread sheets will need to be changed to nahou - scacll
to allow for updating of pops data .
please call me if you have any questions concerning the migration .
- steve",0
1322,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
270,"Subject: union gas - doehrman # 1
tom ,
the doehrman # 1 well came on line for first delivery on monday , 2 / 7 / 00 at
11 : 45 am . the contract calls for intra - month pricing for deliveries that
commence after the first day of the month . please create a one month
baseload firm deal ticket for the remaining days of the month based on the
following information :
counterparty meter volume price
union gas operating company 9825 500 mmbtu / d 100 % gas daily less $ 0 . 10
susan will create a committed reserves firm ticket for the remaining term of
the deal once our geologists have gathered enough data to forecast the
reserves of this well ; at such time , we will request that this ticket be
zeroed out .
if you have any questions or concerns , please give me a call .
thanks ,
vlt
x 3 - 6353",0
1869,"Subject: neon discussion october 25
here is a discussion outline for this coming week . ? i ' ve put at the very end
of the document a breakdown of the remaining topics for the fall semester . ?
it ' s incredible , only 6 meeting times before the christmas break . ?
?
see ya ,
?
bobby
- neon roaring 2 . doc",0
4229,"Subject: rock her world with the little pill !
click here to be removed
",1
2309,"Subject: january , 2001 devon availabilities . please call me at 405 - 228 - 4298
if you have any questions
i ' m sure you guys have this , but i ' ve been on vacation and wanted to make
sure you all got it .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 12 / 28 / 2000 07 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
12 / 19 / 2000 05 : 19 pm
to :
cc :
subject : january , 2001 devon availabilities . please call me at 405 - 228 - 4298
if you have any questions
january , 2001 devon availabilities . please call me at 405 - 228 - 4298 if you
have any questions
- enronavailsol 01 . xls",0
3968,"Subject: hi paliourg have pills here . everything for you . coolant ymuhfikr leisure
hi paliourg ,
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we deliver to you very fast - and that is a promise .
best prices here . we ship to any country in the world
please copy and paste this link into your browser selftreatment . biz
best regards ,
chase wills
",1
111,"Subject: cox exploration
darren , we had a situation in december that we need your help to resolve .
deal # 125836 we have been purchasing gas from cox exploration on pg & e
hydorcarbons systems upstream of the processing facility . this purchase
agreement terminated 11 / 30 / 99 . i didn ' t path the gas on pgeh , however , i
will take responsibility for not adjusting the interconnect ticket at
thompsonville . i didn ' t catch this and the deal on the hpl side appeared to
be a valid flow issue for kim vaughn . the plant continued to confirm this
gas .
we have tried working through the pipeline , but they state that they will not
know anything until the 15 th . can you contact the producer and ask them to
reverify this with the pipeline ? i would like kim to be able to zero confirm
and send back to pops so volume management will not allocate up to the
producer level .
also i just realized that we have a committed reserve purchase agreement at
the same meter with tribo production . should there have been an expected
volume in this deal ? is it possible that cox exploration sold their interest
in this well to tribo . it may turn out that we should have flowed the gas
after all .",0
1170,"Subject: meter 1459 , 6 / 00
daren - i need a deal set up for meter 1459 for june ' 00 . it flowed 34 / day
6 / 1 - 6 / 6 . the last deal number used was 77352 for ena . please let me know
when this is set up .
thanks ,
aimee",0
2099,"Subject: re : cornhusker
thanks for the information below . sometime next week , would you go ahead and
make a copy of the contract brief for me . you can interoffice mail it to me
at
eb 3703 .
thanks ,
kathy benedict
daren j farmer
11 / 22 / 2000 11 : 42 am
to : katherine benedict / hou / ect @ ect
cc :
subject : re : cornhusker
if you need it , i ' ve got a contract brief that lists the transport cost and
fuel from each location ( there numerous receipt points ) . it is possible that
we may need to purchase extra gas for the plant on occasion . in that case ,
we can use the same transport contract on lone star and transport on other
pipes also . any expense we incur to deliver gas to the plant will be passed
on to the plant .
if you have any questions , let me know .
d
katherine benedict
11 / 22 / 2000 11 : 23 am
to : daren j farmer / hou / ect @ ect
cc :
subject : cornhusker
hi darrin ,
this is what mark mccoy sent me about the cornhusker deal . please review and
if there is anything else that rita wynne or i need to know about this deal ,
just shoot me an e - mail !
thanks for calling me back !
happy thanksgiving ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000
11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
11 / 22 / 2000 08 : 12 am
to : katherine benedict / hou / ect @ ect
cc :
subject : cornhusker
kathy - - - - - here is what i know about cornhusker :
our supply comes from apache & williams
our market typicially is the plant ( tenaska iv partners )
if the plant is down , brazos utility has the right to the gas if they want it
if brazos does not call for the gas , then we will sell off to whomever we can
we just get a flat fee on this gas per mmbtu , whether it goes to the plant or
not
daren farmer knows the specifics about the deal
hope this helps , call with any questions .
mark
x 33396",0
220,"Subject: 98 - 3405 activity being allocated / nomed @ 98 - 9643
daren ,
can you please "" 0 "" all activity on sitara deal tickets 113858 , 93779 , 138094 ,
120866 , 138544 , 139661 ( relative to 98 - 3405 ) ? this activity is now being
nomed @ 98 - 9643 . i think that i ' ve referenced all of the deal tickets @ this
meter .
thanks
- jackie -
3 - 9497",0
1263,"Subject: enron / hpl actuals for july 25 , 2000
teco tap 30 . 000 / enron ; 90 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron",0
627,"Subject: re : buyback / deficiency deals worksheet
the equistar deal 156337 is the sale and swing all in one . i only have two
deals for this counterparty , one for the sale and one for the buyback .
from : robert e lloyd 04 / 05 / 2000 02 : 23 pm
to : julie meyers / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : buyback / deficiency deals worksheet
please make the following changes and redistribute your worksheet . thanks
!
1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar
"" sale "" should reflect
"" various "" due to the different deals associated with this
counterparty .
2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows :
mtr . 981394 . . . . 148396
mtr . 988018 . . . . 148381
mtr . 981233 . . . . 148388
3 ) . valero marketing
981233 . . . 148384 ; 988018 . . . 148376",0
4151,"Subject: wild fuck of this pretty slutty mom ! . . . amicable
out of the frying pan and into the fire .
a cat may look at a queen .
mothers - housewives sure know how to have fun !
a couple of drinks with the sons friends , and they ' re all ready
and willing to take cocks into their mouths !
a couple more - and they ' re doing the nastiest things
you could only see in your wet dreams !
you won ' t even have to ask them twice !
continue : http : / / aragats . info / dm /
to delete your mail from our news follow the link :
http : / / aragats . info / dm / unsub . php
a wise head keeps a still tongue .
home sweet home
",1
3605,"Subject: zero path termination in path manager
matt / ben :
i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times .
based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination .
1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month .
this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume
is on that path in the future month .
2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl
( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the
scheduler when you are ready .
3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to
paths for oba tracking .
all :
please respond via e - mail with any comments .
richard
x 37339",0
2596,"Subject: march preliminary wellhead production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 02 / 21 / 2001 08 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 20 / 2001 04 : 32 pm
to : robert cotten / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , gary a hanks / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : march preliminary wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
march . please be advised that this is a preliminary estimate as to this
date , we have received no noms for march . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353",0
790,"Subject: global octane for may 2000
attached is a m - t - d daily reading of gas that has flowed at meter # : 1528
during may 2000 production .
this data is provided to inform you of the activity at this meter .
hpl is the only counterparty doing business at this meter thus , sitara
ticket # 92887 will take the swing .",0
